areaCode,areaName,areaType,date,cumCasesByPublishDate
S12000038,Renfrewshire,ltla,2021-07-01,13141
S12000018,Inverclyde,ltla,2021-06-30,3442
S12000038,Renfrewshire,ltla,2021-06-30,12979
S12000018,Inverclyde,ltla,2021-06-29,3390
S12000038,Renfrewshire,ltla,2021-06-29,12802
S12000018,Inverclyde,ltla,2021-06-28,3358
S12000038,Renfrewshire,ltla,2021-06-28,12640
S12000018,Inverclyde,ltla,2021-06-27,3303
S12000038,Renfrewshire,ltla,2021-06-27,12492
S12000018,Inverclyde,ltla,2021-06-26,3281
S12000038,Renfrewshire,ltla,2021-06-26,12384
S12000018,Inverclyde,ltla,2021-06-25,3256
S12000038,Renfrewshire,ltla,2021-06-25,12268
S12000018,Inverclyde,ltla,2021-06-24,3244
S12000038,Renfrewshire,ltla,2021-06-24,12199
S12000018,Inverclyde,ltla,2021-06-23,3215
S12000038,Renfrewshire,ltla,2021-06-23,12081
S12000018,Inverclyde,ltla,2021-06-22,3187
S12000038,Renfrewshire,ltla,2021-06-22,11980
S12000018,Inverclyde,ltla,2021-06-21,3152
S12000038,Renfrewshire,ltla,2021-06-21,11892
S12000018,Inverclyde,ltla,2021-06-20,3139
S12000038,Renfrewshire,ltla,2021-06-20,11852
S12000018,Inverclyde,ltla,2021-06-19,3123
S12000038,Renfrewshire,ltla,2021-06-19,11825
S12000018,Inverclyde,ltla,2021-06-18,3112
S12000038,Renfrewshire,ltla,2021-06-18,11780
S12000018,Inverclyde,ltla,2021-06-17,3106
S12000038,Renfrewshire,ltla,2021-06-17,11757
S12000018,Inverclyde,ltla,2021-06-16,3096
S12000038,Renfrewshire,ltla,2021-06-16,11696
S12000018,Inverclyde,ltla,2021-06-15,3088
S12000038,Renfrewshire,ltla,2021-06-15,11667
S12000018,Inverclyde,ltla,2021-06-14,3083
S12000038,Renfrewshire,ltla,2021-06-14,11635
S12000018,Inverclyde,ltla,2021-06-13,3079
S12000038,Renfrewshire,ltla,2021-06-13,11591
S12000018,Inverclyde,ltla,2021-06-12,3075
S12000038,Renfrewshire,ltla,2021-06-12,11550
S12000018,Inverclyde,ltla,2021-06-11,3065
S12000038,Renfrewshire,ltla,2021-06-11,11521
S12000018,Inverclyde,ltla,2021-06-10,3059
S12000038,Renfrewshire,ltla,2021-06-10,11488
S12000018,Inverclyde,ltla,2021-06-09,3055
S12000038,Renfrewshire,ltla,2021-06-09,11459
S12000018,Inverclyde,ltla,2021-06-08,3052
S12000038,Renfrewshire,ltla,2021-06-08,11419
S12000018,Inverclyde,ltla,2021-06-07,3047
S12000038,Renfrewshire,ltla,2021-06-07,11393
S12000018,Inverclyde,ltla,2021-06-06,3047
S12000038,Renfrewshire,ltla,2021-06-06,11358
S12000018,Inverclyde,ltla,2021-06-05,3043
S12000038,Renfrewshire,ltla,2021-06-05,11322
S12000018,Inverclyde,ltla,2021-06-04,3041
S12000038,Renfrewshire,ltla,2021-06-04,11295
S12000018,Inverclyde,ltla,2021-06-03,3036
S12000038,Renfrewshire,ltla,2021-06-03,11247
S12000018,Inverclyde,ltla,2021-06-02,3033
S12000038,Renfrewshire,ltla,2021-06-02,11221
S12000018,Inverclyde,ltla,2021-06-01,3031
S12000038,Renfrewshire,ltla,2021-06-01,11187
S12000018,Inverclyde,ltla,2021-05-31,3030
S12000038,Renfrewshire,ltla,2021-05-31,11163
S12000018,Inverclyde,ltla,2021-05-30,3027
S12000038,Renfrewshire,ltla,2021-05-30,11134
S12000018,Inverclyde,ltla,2021-05-29,3024
S12000038,Renfrewshire,ltla,2021-05-29,11101
S12000018,Inverclyde,ltla,2021-05-28,3017
S12000038,Renfrewshire,ltla,2021-05-28,11055
S12000018,Inverclyde,ltla,2021-05-27,3013
S12000038,Renfrewshire,ltla,2021-05-27,10986
S12000018,Inverclyde,ltla,2021-05-26,3008
S12000038,Renfrewshire,ltla,2021-05-26,10967
S12000018,Inverclyde,ltla,2021-05-25,3007
S12000038,Renfrewshire,ltla,2021-05-25,10915
S12000018,Inverclyde,ltla,2021-05-24,3004
S12000038,Renfrewshire,ltla,2021-05-24,10874
S12000018,Inverclyde,ltla,2021-05-23,3004
S12000038,Renfrewshire,ltla,2021-05-23,10859
S12000018,Inverclyde,ltla,2021-05-22,3004
S12000038,Renfrewshire,ltla,2021-05-22,10829
S12000018,Inverclyde,ltla,2021-05-21,3004
S12000038,Renfrewshire,ltla,2021-05-21,10804
S12000018,Inverclyde,ltla,2021-05-20,3002
S12000038,Renfrewshire,ltla,2021-05-20,10779
S12000018,Inverclyde,ltla,2021-05-19,3001
S12000038,Renfrewshire,ltla,2021-05-19,10757
S12000018,Inverclyde,ltla,2021-05-18,3001
S12000038,Renfrewshire,ltla,2021-05-18,10743
S12000018,Inverclyde,ltla,2021-05-17,3001
S12000038,Renfrewshire,ltla,2021-05-17,10735
S12000018,Inverclyde,ltla,2021-05-16,3001
S12000038,Renfrewshire,ltla,2021-05-16,10729
S12000018,Inverclyde,ltla,2021-05-15,3001
S12000038,Renfrewshire,ltla,2021-05-15,10723
S12000018,Inverclyde,ltla,2021-05-14,2999
S12000038,Renfrewshire,ltla,2021-05-14,10707
S12000018,Inverclyde,ltla,2021-05-13,2998
S12000038,Renfrewshire,ltla,2021-05-13,10703
S12000018,Inverclyde,ltla,2021-05-12,2996
S12000038,Renfrewshire,ltla,2021-05-12,10696
S12000018,Inverclyde,ltla,2021-05-11,2994
S12000038,Renfrewshire,ltla,2021-05-11,10688
S12000018,Inverclyde,ltla,2021-05-10,2989
S12000038,Renfrewshire,ltla,2021-05-10,10683
S12000018,Inverclyde,ltla,2021-05-09,2989
S12000038,Renfrewshire,ltla,2021-05-09,10679
S12000018,Inverclyde,ltla,2021-05-08,2988
S12000038,Renfrewshire,ltla,2021-05-08,10674
S12000018,Inverclyde,ltla,2021-05-07,2988
S12000038,Renfrewshire,ltla,2021-05-07,10673
S12000018,Inverclyde,ltla,2021-05-06,2988
S12000038,Renfrewshire,ltla,2021-05-06,10666
S12000018,Inverclyde,ltla,2021-05-05,2987
S12000038,Renfrewshire,ltla,2021-05-05,10657
S12000018,Inverclyde,ltla,2021-05-04,2987
S12000038,Renfrewshire,ltla,2021-05-04,10656
S12000018,Inverclyde,ltla,2021-05-03,2987
S12000038,Renfrewshire,ltla,2021-05-03,10653
S12000018,Inverclyde,ltla,2021-05-02,2987
S12000038,Renfrewshire,ltla,2021-05-02,10653
S12000018,Inverclyde,ltla,2021-05-01,2987
S12000038,Renfrewshire,ltla,2021-05-01,10651
S12000018,Inverclyde,ltla,2021-04-30,2983
S12000038,Renfrewshire,ltla,2021-04-30,10650
S12000018,Inverclyde,ltla,2021-04-29,2981
S12000038,Renfrewshire,ltla,2021-04-29,10644
S12000018,Inverclyde,ltla,2021-04-28,2979
S12000038,Renfrewshire,ltla,2021-04-28,10637
S12000018,Inverclyde,ltla,2021-04-27,2979
S12000038,Renfrewshire,ltla,2021-04-27,10630
S12000018,Inverclyde,ltla,2021-04-26,2976
S12000038,Renfrewshire,ltla,2021-04-26,10627
S12000018,Inverclyde,ltla,2021-04-25,2975
S12000038,Renfrewshire,ltla,2021-04-25,10615
S12000018,Inverclyde,ltla,2021-04-24,2975
S12000038,Renfrewshire,ltla,2021-04-24,10615
S12000018,Inverclyde,ltla,2021-04-23,2975
S12000038,Renfrewshire,ltla,2021-04-23,10613
S12000018,Inverclyde,ltla,2021-04-22,2971
S12000038,Renfrewshire,ltla,2021-04-22,10600
S12000018,Inverclyde,ltla,2021-04-21,2970
S12000038,Renfrewshire,ltla,2021-04-21,10593
S12000018,Inverclyde,ltla,2021-04-20,2968
S12000038,Renfrewshire,ltla,2021-04-20,10588
S12000018,Inverclyde,ltla,2021-04-19,2967
S12000038,Renfrewshire,ltla,2021-04-19,10582
S12000018,Inverclyde,ltla,2021-04-18,2965
S12000038,Renfrewshire,ltla,2021-04-18,10577
S12000018,Inverclyde,ltla,2021-04-17,2965
S12000038,Renfrewshire,ltla,2021-04-17,10574
S12000018,Inverclyde,ltla,2021-04-16,2964
S12000038,Renfrewshire,ltla,2021-04-16,10570
S12000018,Inverclyde,ltla,2021-04-15,2959
S12000038,Renfrewshire,ltla,2021-04-15,10556
S12000018,Inverclyde,ltla,2021-04-14,2955
S12000038,Renfrewshire,ltla,2021-04-14,10544
S12000018,Inverclyde,ltla,2021-04-13,2953
S12000038,Renfrewshire,ltla,2021-04-13,10527
S12000018,Inverclyde,ltla,2021-04-12,2953
S12000038,Renfrewshire,ltla,2021-04-12,10509
S12000018,Inverclyde,ltla,2021-04-11,2949
S12000038,Renfrewshire,ltla,2021-04-11,10498
S12000018,Inverclyde,ltla,2021-04-10,2944
S12000038,Renfrewshire,ltla,2021-04-10,10482
S12000018,Inverclyde,ltla,2021-04-09,2944
S12000038,Renfrewshire,ltla,2021-04-09,10467
S12000018,Inverclyde,ltla,2021-04-08,2942
S12000038,Renfrewshire,ltla,2021-04-08,10455
S12000018,Inverclyde,ltla,2021-04-07,2941
S12000038,Renfrewshire,ltla,2021-04-07,10436
S12000018,Inverclyde,ltla,2021-04-06,2939
S12000038,Renfrewshire,ltla,2021-04-06,10419
S12000018,Inverclyde,ltla,2021-04-05,2934
S12000038,Renfrewshire,ltla,2021-04-05,10330
S12000018,Inverclyde,ltla,2021-04-04,2934
S12000038,Renfrewshire,ltla,2021-04-04,10330
S12000018,Inverclyde,ltla,2021-04-03,2934
S12000038,Renfrewshire,ltla,2021-04-03,10330
S12000018,Inverclyde,ltla,2021-04-02,2934
S12000038,Renfrewshire,ltla,2021-04-02,10330
S12000018,Inverclyde,ltla,2021-04-01,2934
S12000038,Renfrewshire,ltla,2021-04-01,10330
S12000018,Inverclyde,ltla,2021-03-31,2931
S12000038,Renfrewshire,ltla,2021-03-31,10301
S12000018,Inverclyde,ltla,2021-03-30,2927
S12000038,Renfrewshire,ltla,2021-03-30,10266
S12000018,Inverclyde,ltla,2021-03-29,2927
S12000038,Renfrewshire,ltla,2021-03-29,10240
S12000018,Inverclyde,ltla,2021-03-28,2923
S12000038,Renfrewshire,ltla,2021-03-28,10220
S12000018,Inverclyde,ltla,2021-03-27,2922
S12000038,Renfrewshire,ltla,2021-03-27,10190
S12000018,Inverclyde,ltla,2021-03-26,2922
S12000038,Renfrewshire,ltla,2021-03-26,10166
S12000018,Inverclyde,ltla,2021-03-25,2918
S12000038,Renfrewshire,ltla,2021-03-25,10145
S12000018,Inverclyde,ltla,2021-03-24,2913
S12000038,Renfrewshire,ltla,2021-03-24,10115
S12000018,Inverclyde,ltla,2021-03-23,2911
S12000038,Renfrewshire,ltla,2021-03-23,10083
S12000018,Inverclyde,ltla,2021-03-22,2903
S12000038,Renfrewshire,ltla,2021-03-22,10061
S12000018,Inverclyde,ltla,2021-03-21,2899
S12000038,Renfrewshire,ltla,2021-03-21,10044
S12000018,Inverclyde,ltla,2021-03-20,2894
S12000038,Renfrewshire,ltla,2021-03-20,10026
S12000018,Inverclyde,ltla,2021-03-19,2893
S12000038,Renfrewshire,ltla,2021-03-19,10009
S12000018,Inverclyde,ltla,2021-03-18,2892
S12000038,Renfrewshire,ltla,2021-03-18,9984
S12000018,Inverclyde,ltla,2021-03-17,2889
S12000038,Renfrewshire,ltla,2021-03-17,9961
S12000018,Inverclyde,ltla,2021-03-16,2883
S12000038,Renfrewshire,ltla,2021-03-16,9940
S12000018,Inverclyde,ltla,2021-03-15,2877
S12000038,Renfrewshire,ltla,2021-03-15,9914
S12000018,Inverclyde,ltla,2021-03-14,2876
S12000038,Renfrewshire,ltla,2021-03-14,9883
S12000018,Inverclyde,ltla,2021-03-13,2875
S12000038,Renfrewshire,ltla,2021-03-13,9868
S12000018,Inverclyde,ltla,2021-03-12,2869
S12000038,Renfrewshire,ltla,2021-03-12,9852
S12000018,Inverclyde,ltla,2021-03-11,2863
S12000038,Renfrewshire,ltla,2021-03-11,9820
S12000018,Inverclyde,ltla,2021-03-10,2862
S12000038,Renfrewshire,ltla,2021-03-10,9784
S12000018,Inverclyde,ltla,2021-03-09,2859
S12000038,Renfrewshire,ltla,2021-03-09,9728
S12000018,Inverclyde,ltla,2021-03-08,2858
S12000038,Renfrewshire,ltla,2021-03-08,9711
S12000018,Inverclyde,ltla,2021-03-07,2855
S12000038,Renfrewshire,ltla,2021-03-07,9691
S12000018,Inverclyde,ltla,2021-03-06,2855
S12000038,Renfrewshire,ltla,2021-03-06,9682
S12000018,Inverclyde,ltla,2021-03-05,2849
S12000038,Renfrewshire,ltla,2021-03-05,9662
S12000018,Inverclyde,ltla,2021-03-04,2849
S12000038,Renfrewshire,ltla,2021-03-04,9649
S12000018,Inverclyde,ltla,2021-03-03,2845
S12000038,Renfrewshire,ltla,2021-03-03,9633
S12000018,Inverclyde,ltla,2021-03-02,2845
S12000038,Renfrewshire,ltla,2021-03-02,9614
S12000018,Inverclyde,ltla,2021-03-01,2842
S12000038,Renfrewshire,ltla,2021-03-01,9590
S12000018,Inverclyde,ltla,2021-02-28,2837
S12000038,Renfrewshire,ltla,2021-02-28,9574
S12000018,Inverclyde,ltla,2021-02-27,2832
S12000038,Renfrewshire,ltla,2021-02-27,9540
S12000018,Inverclyde,ltla,2021-02-26,2824
S12000038,Renfrewshire,ltla,2021-02-26,9518
S12000018,Inverclyde,ltla,2021-02-25,2817
S12000038,Renfrewshire,ltla,2021-02-25,9481
S12000018,Inverclyde,ltla,2021-02-24,2806
S12000038,Renfrewshire,ltla,2021-02-24,9436
S12000018,Inverclyde,ltla,2021-02-23,2805
S12000038,Renfrewshire,ltla,2021-02-23,9404
S12000018,Inverclyde,ltla,2021-02-22,2799
S12000038,Renfrewshire,ltla,2021-02-22,9373
S12000018,Inverclyde,ltla,2021-02-21,2794
S12000038,Renfrewshire,ltla,2021-02-21,9338
S12000018,Inverclyde,ltla,2021-02-20,2788
S12000038,Renfrewshire,ltla,2021-02-20,9308
S12000018,Inverclyde,ltla,2021-02-19,2784
S12000038,Renfrewshire,ltla,2021-02-19,9276
S12000018,Inverclyde,ltla,2021-02-18,2781
S12000038,Renfrewshire,ltla,2021-02-18,9234
S12000018,Inverclyde,ltla,2021-02-17,2777
S12000038,Renfrewshire,ltla,2021-02-17,9210
S12000018,Inverclyde,ltla,2021-02-16,2769
S12000038,Renfrewshire,ltla,2021-02-16,9153
S12000018,Inverclyde,ltla,2021-02-15,2761
S12000038,Renfrewshire,ltla,2021-02-15,9098
S12000018,Inverclyde,ltla,2021-02-14,2750
S12000038,Renfrewshire,ltla,2021-02-14,9063
S12000018,Inverclyde,ltla,2021-02-13,2746
S12000038,Renfrewshire,ltla,2021-02-13,9015
S12000018,Inverclyde,ltla,2021-02-12,2736
S12000038,Renfrewshire,ltla,2021-02-12,8986
S12000018,Inverclyde,ltla,2021-02-11,2716
S12000038,Renfrewshire,ltla,2021-02-11,8924
S12000018,Inverclyde,ltla,2021-02-10,2704
S12000038,Renfrewshire,ltla,2021-02-10,8883
S12000018,Inverclyde,ltla,2021-02-09,2691
S12000038,Renfrewshire,ltla,2021-02-09,8853
S12000018,Inverclyde,ltla,2021-02-08,2680
S12000038,Renfrewshire,ltla,2021-02-08,8813
S12000018,Inverclyde,ltla,2021-02-07,2672
S12000038,Renfrewshire,ltla,2021-02-07,8765
S12000018,Inverclyde,ltla,2021-02-06,2669
S12000038,Renfrewshire,ltla,2021-02-06,8752
S12000018,Inverclyde,ltla,2021-02-05,2655
S12000038,Renfrewshire,ltla,2021-02-05,8714
S12000018,Inverclyde,ltla,2021-02-04,2644
S12000038,Renfrewshire,ltla,2021-02-04,8679
S12000018,Inverclyde,ltla,2021-02-03,2625
S12000038,Renfrewshire,ltla,2021-02-03,8620
S12000018,Inverclyde,ltla,2021-02-02,2606
S12000038,Renfrewshire,ltla,2021-02-02,8574
S12000018,Inverclyde,ltla,2021-02-01,2600
S12000038,Renfrewshire,ltla,2021-02-01,8526
S12000018,Inverclyde,ltla,2021-01-31,2583
S12000038,Renfrewshire,ltla,2021-01-31,8486
S12000018,Inverclyde,ltla,2021-01-30,2568
S12000038,Renfrewshire,ltla,2021-01-30,8455
S12000018,Inverclyde,ltla,2021-01-29,2546
S12000038,Renfrewshire,ltla,2021-01-29,8405
S12000018,Inverclyde,ltla,2021-01-28,2535
S12000038,Renfrewshire,ltla,2021-01-28,8358
S12000018,Inverclyde,ltla,2021-01-27,2521
S12000038,Renfrewshire,ltla,2021-01-27,8310
S12000018,Inverclyde,ltla,2021-01-26,2492
S12000038,Renfrewshire,ltla,2021-01-26,8262
S12000018,Inverclyde,ltla,2021-01-25,2481
S12000038,Renfrewshire,ltla,2021-01-25,8210
S12000018,Inverclyde,ltla,2021-01-24,2468
S12000038,Renfrewshire,ltla,2021-01-24,8184
S12000018,Inverclyde,ltla,2021-01-23,2451
S12000038,Renfrewshire,ltla,2021-01-23,8136
S12000018,Inverclyde,ltla,2021-01-22,2435
S12000038,Renfrewshire,ltla,2021-01-22,8073
S12000018,Inverclyde,ltla,2021-01-21,2418
S12000038,Renfrewshire,ltla,2021-01-21,8007
S12000018,Inverclyde,ltla,2021-01-20,2396
S12000038,Renfrewshire,ltla,2021-01-20,7937
S12000018,Inverclyde,ltla,2021-01-19,2350
S12000038,Renfrewshire,ltla,2021-01-19,7848
S12000018,Inverclyde,ltla,2021-01-18,2327
S12000038,Renfrewshire,ltla,2021-01-18,7782
S12000018,Inverclyde,ltla,2021-01-17,2296
S12000038,Renfrewshire,ltla,2021-01-17,7699
S12000018,Inverclyde,ltla,2021-01-16,2279
S12000038,Renfrewshire,ltla,2021-01-16,7656
S12000018,Inverclyde,ltla,2021-01-15,2258
S12000038,Renfrewshire,ltla,2021-01-15,7570
S12000018,Inverclyde,ltla,2021-01-14,2213
S12000038,Renfrewshire,ltla,2021-01-14,7449
S12000018,Inverclyde,ltla,2021-01-13,2181
S12000038,Renfrewshire,ltla,2021-01-13,7381
S12000018,Inverclyde,ltla,2021-01-12,2129
S12000038,Renfrewshire,ltla,2021-01-12,7322
S12000018,Inverclyde,ltla,2021-01-11,2101
S12000038,Renfrewshire,ltla,2021-01-11,7234
S12000018,Inverclyde,ltla,2021-01-10,2067
S12000038,Renfrewshire,ltla,2021-01-10,7137
S12000018,Inverclyde,ltla,2021-01-09,2013
S12000038,Renfrewshire,ltla,2021-01-09,7068
S12000018,Inverclyde,ltla,2021-01-08,1970
S12000038,Renfrewshire,ltla,2021-01-08,6990
S12000018,Inverclyde,ltla,2021-01-07,1910
S12000038,Renfrewshire,ltla,2021-01-07,6871
S12000018,Inverclyde,ltla,2021-01-06,1861
S12000038,Renfrewshire,ltla,2021-01-06,6726
S12000018,Inverclyde,ltla,2021-01-05,1817
S12000038,Renfrewshire,ltla,2021-01-05,6630
S12000018,Inverclyde,ltla,2021-01-04,1533
S12000038,Renfrewshire,ltla,2021-01-04,6062
S12000018,Inverclyde,ltla,2021-01-03,1533
S12000038,Renfrewshire,ltla,2021-01-03,6062
S12000018,Inverclyde,ltla,2021-01-02,1533
S12000038,Renfrewshire,ltla,2021-01-02,6062
S12000018,Inverclyde,ltla,2021-01-01,1533
S12000038,Renfrewshire,ltla,2021-01-01,6062
S12000018,Inverclyde,ltla,2020-12-31,1533
S12000038,Renfrewshire,ltla,2020-12-31,6062
S12000018,Inverclyde,ltla,2020-12-30,1435
S12000038,Renfrewshire,ltla,2020-12-30,5936
S12000018,Inverclyde,ltla,2020-12-29,1363
S12000038,Renfrewshire,ltla,2020-12-29,5841
S12000018,Inverclyde,ltla,2020-12-28,1248
S12000038,Renfrewshire,ltla,2020-12-28,5576
S12000018,Inverclyde,ltla,2020-12-27,1248
S12000038,Renfrewshire,ltla,2020-12-27,5576
S12000018,Inverclyde,ltla,2020-12-26,1248
S12000038,Renfrewshire,ltla,2020-12-26,5576
S12000018,Inverclyde,ltla,2020-12-25,1248
S12000038,Renfrewshire,ltla,2020-12-25,5576
S12000018,Inverclyde,ltla,2020-12-24,1248
S12000038,Renfrewshire,ltla,2020-12-24,5576
S12000018,Inverclyde,ltla,2020-12-23,1218
S12000038,Renfrewshire,ltla,2020-12-23,5509
S12000018,Inverclyde,ltla,2020-12-22,1197
S12000038,Renfrewshire,ltla,2020-12-22,5474
S12000018,Inverclyde,ltla,2020-12-21,1176
S12000038,Renfrewshire,ltla,2020-12-21,5399
S12000018,Inverclyde,ltla,2020-12-20,1164
S12000038,Renfrewshire,ltla,2020-12-20,5349
S12000018,Inverclyde,ltla,2020-12-19,1157
S12000038,Renfrewshire,ltla,2020-12-19,5300
S12000018,Inverclyde,ltla,2020-12-18,1153
S12000038,Renfrewshire,ltla,2020-12-18,5285
S12000018,Inverclyde,ltla,2020-12-17,1146
S12000038,Renfrewshire,ltla,2020-12-17,5265
S12000018,Inverclyde,ltla,2020-12-16,1135
S12000038,Renfrewshire,ltla,2020-12-16,5225
S12000018,Inverclyde,ltla,2020-12-15,1130
S12000038,Renfrewshire,ltla,2020-12-15,5211
S12000018,Inverclyde,ltla,2020-12-14,1119
S12000038,Renfrewshire,ltla,2020-12-14,5180
S12000018,Inverclyde,ltla,2020-12-13,1118
S12000038,Renfrewshire,ltla,2020-12-13,5141
S12000018,Inverclyde,ltla,2020-12-12,1115
S12000038,Renfrewshire,ltla,2020-12-12,5111
S12000018,Inverclyde,ltla,2020-12-11,1103
S12000038,Renfrewshire,ltla,2020-12-11,5068
S12000018,Inverclyde,ltla,2020-12-10,1095
S12000038,Renfrewshire,ltla,2020-12-10,5012
S12000018,Inverclyde,ltla,2020-12-09,1088
S12000038,Renfrewshire,ltla,2020-12-09,4981
S12000018,Inverclyde,ltla,2020-12-08,1084
S12000038,Renfrewshire,ltla,2020-12-08,4953
S12000018,Inverclyde,ltla,2020-12-07,1079
S12000038,Renfrewshire,ltla,2020-12-07,4921
S12000018,Inverclyde,ltla,2020-12-06,1074
S12000038,Renfrewshire,ltla,2020-12-06,4882
S12000018,Inverclyde,ltla,2020-12-05,1066
S12000038,Renfrewshire,ltla,2020-12-05,4856
S12000018,Inverclyde,ltla,2020-12-04,1059
S12000038,Renfrewshire,ltla,2020-12-04,4820
S12000018,Inverclyde,ltla,2020-12-03,1055
S12000038,Renfrewshire,ltla,2020-12-03,4783
S12000018,Inverclyde,ltla,2020-12-02,1046
S12000038,Renfrewshire,ltla,2020-12-02,4752
S12000018,Inverclyde,ltla,2020-12-01,1037
S12000038,Renfrewshire,ltla,2020-12-01,4686
S12000018,Inverclyde,ltla,2020-11-30,1033
S12000038,Renfrewshire,ltla,2020-11-30,4643
S12000018,Inverclyde,ltla,2020-11-29,1022
S12000038,Renfrewshire,ltla,2020-11-29,4609
S12000018,Inverclyde,ltla,2020-11-28,1022
S12000038,Renfrewshire,ltla,2020-11-28,4573
S12000018,Inverclyde,ltla,2020-11-27,1016
S12000038,Renfrewshire,ltla,2020-11-27,4530
S12000018,Inverclyde,ltla,2020-11-26,976
S12000038,Renfrewshire,ltla,2020-11-26,4383
S12000018,Inverclyde,ltla,2020-11-25,976
S12000038,Renfrewshire,ltla,2020-11-25,4383
S12000018,Inverclyde,ltla,2020-11-24,969
S12000038,Renfrewshire,ltla,2020-11-24,4339
S12000018,Inverclyde,ltla,2020-11-23,958
S12000038,Renfrewshire,ltla,2020-11-23,4294
S12000018,Inverclyde,ltla,2020-11-22,947
S12000038,Renfrewshire,ltla,2020-11-22,4218
S12000018,Inverclyde,ltla,2020-11-21,939
S12000038,Renfrewshire,ltla,2020-11-21,4173
S12000018,Inverclyde,ltla,2020-11-20,929
S12000038,Renfrewshire,ltla,2020-11-20,4129
S12000018,Inverclyde,ltla,2020-11-19,919
S12000038,Renfrewshire,ltla,2020-11-19,4035
S12000018,Inverclyde,ltla,2020-11-18,909
S12000038,Renfrewshire,ltla,2020-11-18,3951
S12000018,Inverclyde,ltla,2020-11-17,896
S12000038,Renfrewshire,ltla,2020-11-17,3889
S12000018,Inverclyde,ltla,2020-11-16,886
S12000038,Renfrewshire,ltla,2020-11-16,3803
S12000018,Inverclyde,ltla,2020-11-15,878
S12000038,Renfrewshire,ltla,2020-11-15,3771
S12000018,Inverclyde,ltla,2020-11-14,862
S12000038,Renfrewshire,ltla,2020-11-14,3707
S12000018,Inverclyde,ltla,2020-11-13,856
S12000038,Renfrewshire,ltla,2020-11-13,3659
S12000018,Inverclyde,ltla,2020-11-12,843
S12000038,Renfrewshire,ltla,2020-11-12,3577
S12000018,Inverclyde,ltla,2020-11-11,833
S12000038,Renfrewshire,ltla,2020-11-11,3504
S12000018,Inverclyde,ltla,2020-11-10,821
S12000038,Renfrewshire,ltla,2020-11-10,3416
S12000018,Inverclyde,ltla,2020-11-09,812
S12000038,Renfrewshire,ltla,2020-11-09,3386
S12000018,Inverclyde,ltla,2020-11-08,799
S12000038,Renfrewshire,ltla,2020-11-08,3330
S12000018,Inverclyde,ltla,2020-11-07,793
S12000038,Renfrewshire,ltla,2020-11-07,3251
S12000018,Inverclyde,ltla,2020-11-06,765
S12000038,Renfrewshire,ltla,2020-11-06,3134
